time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:00:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:02:20
2025-03-26 08:02:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:02:50
2025-03-26 08:02:50,A,C8DQY9UN,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:04:50
2025-03-26 08:04:50,A,C8DQY9UN,"(14, 6, 0)",0 days 00:55:10,91.94,A,2025-03-26 08:05:10
2025-03-26 08:05:10,A,C8DQY9UN,"(13, 6, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:07:30
2025-03-26 08:07:30,A,C8DQY9UN,"(13, 13, 0)",0 days 00:52:30,87.5,A,2025-03-26 08:08:10
2025-03-26 08:08:10,A,C8DQY9UN,"(11, 13, 0)",0 days 00:51:50,86.39,A,2025-03-26 08:08:30
2025-03-26 08:08:30,A,C8DQY9UN,"(11, 12, 0)",0 days 00:51:30,85.83,RC,2025-03-26 08:09:00
2025-03-26 08:09:00,RC,,"(11, 12, 0)",0 days 00:51:00,85.0,RC,2025-03-26 08:09:20
2025-03-26 08:09:20,RC,,"(11, 13, 0)",0 days 00:50:40,84.44,RC,2025-03-26 08:10:00
2025-03-26 08:10:00,RC,,"(13, 13, 0)",0 days 00:50:00,83.33,RC,2025-03-26 08:12:00
2025-03-26 08:12:00,RC,,"(13, 7, 0)",0 days 00:48:00,80.0,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(14, 7, 0)",0 days 00:47:40,79.44,PO,2025-03-26 08:13:40
2025-03-26 08:13:40,PO,,"(14, 7, 0)",0 days 00:47:40,79.44,PO,2025-03-26 08:16:00
2025-03-26 08:16:00,PO,,"(14, 0, 0)",0 days 00:45:20,75.56,A,2025-03-26 08:16:30
2025-03-26 08:16:30,A,L8PDU7Q9,"(14, 0, 0)",0 days 00:44:50,74.72,A,2025-03-26 08:18:10
2025-03-26 08:18:10,A,L8PDU7Q9,"(14, 5, 0)",0 days 00:43:10,71.94,A,2025-03-26 08:20:30
