time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:22:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:24:20
2025-03-26 08:24:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:24:50
2025-03-26 08:24:50,A,IR8OPPRV,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:26:50
2025-03-26 08:26:50,A,IR8OPPRV,"(14, 6, 0)",0 days 00:55:10,91.94,A,2025-03-26 08:27:10
2025-03-26 08:27:10,A,IR8OPPRV,"(13, 6, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:28:10
2025-03-26 08:28:10,A,IR8OPPRV,"(13, 9, 0)",0 days 00:53:50,89.72,A,2025-03-26 08:29:30
2025-03-26 08:29:30,A,IR8OPPRV,"(9, 9, 0)",0 days 00:52:30,87.5,A,2025-03-26 08:29:50
2025-03-26 08:29:50,A,IR8OPPRV,"(9, 10, 0)",0 days 00:52:10,86.94,RC,2025-03-26 08:30:20
2025-03-26 08:30:20,RC,,"(9, 10, 0)",0 days 00:51:40,86.11,RC,2025-03-26 08:15:20
2025-03-26 08:15:20,RC,,"(9, 7, 0)",0 days 00:50:40,84.44,RC,2025-03-26 08:18:00
2025-03-26 08:18:00,RC,,"(14, 7, 0)",0 days 00:49:00,81.67,PO,2025-03-26 08:20:40
2025-03-26 08:20:40,PO,,"(14, 7, 0)",0 days 00:49:00,81.67,PO,2025-03-26 08:23:00
2025-03-26 08:23:00,PO,,"(14, 0, 0)",0 days 00:46:40,77.78,A,2025-03-26 08:23:30
2025-03-26 08:23:30,A,TC3ZY00D,"(14, 0, 0)",0 days 00:46:10,76.94,A,2025-03-26 08:25:30
2025-03-26 08:25:30,A,TC3ZY00D,"(14, 6, 0)",0 days 00:44:10,73.61,A,2025-03-26 08:25:50
2025-03-26 08:25:50,A,TC3ZY00D,"(13, 6, 0)",0 days 00:43:50,73.06,A,2025-03-26 08:26:50
2025-03-26 08:26:50,A,TC3ZY00D,"(13, 9, 0)",0 days 00:42:50,71.39,A,2025-03-26 08:29:30
2025-03-26 08:29:30,A,TC3ZY00D,"(5, 9, 0)",0 days 00:40:10,66.94,A,2025-03-26 08:30:10
2025-03-26 08:30:10,A,TC3ZY00D,"(5, 9, 2)",0 days 00:39:30,65.83,A,2025-03-26 08:30:30
2025-03-26 08:30:30,A,TC3ZY00D,"(4, 9, 2)",0 days 00:39:10,65.28,RC,2025-03-26 08:31:00
2025-03-26 08:31:00,RC,,"(4, 9, 2)",0 days 00:38:40,64.44,RC,2025-03-26 08:24:20
2025-03-26 08:24:20,RC,,"(5, 9, 2)",0 days 00:38:20,63.89,RC,2025-03-26 08:25:00
2025-03-26 08:25:00,RC,,"(5, 7, 2)",0 days 00:37:40,62.78,RC,2025-03-26 08:28:00
2025-03-26 08:28:00,RC,,"(14, 7, 2)",0 days 00:34:40,57.78,RC,2025-03-26 08:30:40
2025-03-26 08:30:40,RC,,"(14, 7, 0)",0 days 00:34:00,56.67,PO,2025-03-26 08:30:40
2025-03-26 08:30:40,PO,,"(14, 7, 0)",0 days 00:34:00,56.67,PO,2025-03-26 08:33:00
2025-03-26 08:33:00,PO,,"(14, 0, 0)",0 days 00:31:40,52.78,A,2025-03-26 08:33:30
