time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:00:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:02:20
2025-03-26 08:02:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:02:50
2025-03-26 08:02:50,A,GBWBT8QL,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:03:10
2025-03-26 08:03:10,A,GBWBT8QL,"(14, 1, 0)",0 days 00:56:50,94.72,A,2025-03-26 08:06:30
2025-03-26 08:06:30,A,GBWBT8QL,"(4, 1, 0)",0 days 00:53:30,89.17,A,2025-03-26 08:07:50
2025-03-26 08:07:50,A,GBWBT8QL,"(4, 5, 0)",0 days 00:52:10,86.94,A,2025-03-26 08:08:10
2025-03-26 08:08:10,A,GBWBT8QL,"(5, 5, 0)",0 days 00:51:50,86.39,RC,2025-03-26 08:08:40
2025-03-26 08:08:40,RC,,"(5, 5, 0)",0 days 00:51:20,85.56,RC,2025-03-26 08:09:00
2025-03-26 08:09:00,RC,,"(4, 5, 0)",0 days 00:51:00,85.0,RC,2025-03-26 08:10:20
2025-03-26 08:10:20,RC,,"(4, 1, 0)",0 days 00:49:40,82.78,RC,2025-03-26 08:11:40
2025-03-26 08:11:40,RC,,"(8, 1, 0)",0 days 00:48:20,80.56,RC,2025-03-26 08:13:40
2025-03-26 08:13:40,RC,,"(8, 7, 0)",0 days 00:46:20,77.22,RC,2025-03-26 08:15:40
2025-03-26 08:15:40,RC,,"(14, 7, 0)",0 days 00:44:20,73.89,PO,2025-03-26 08:18:20
2025-03-26 08:18:20,PO,,"(14, 7, 0)",0 days 00:44:20,73.89,PO,2025-03-26 08:20:40
2025-03-26 08:20:40,PO,,"(14, 0, 0)",0 days 00:42:00,70.0,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,AGREEFB2,"(14, 0, 0)",0 days 00:41:30,69.17,A,2025-03-26 08:23:10
2025-03-26 08:23:10,A,AGREEFB2,"(14, 6, 0)",0 days 00:39:30,65.83,A,2025-03-26 08:23:30
