time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:02:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:04:20
2025-03-26 08:04:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:04:50
2025-03-26 08:04:50,A,GBWBT8QL,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:05:10
2025-03-26 08:05:10,A,GBWBT8QL,"(14, 1, 0)",0 days 00:56:50,94.72,A,2025-03-26 08:08:30
2025-03-26 08:08:30,A,GBWBT8QL,"(4, 1, 0)",0 days 00:53:30,89.17,A,2025-03-26 08:09:50
2025-03-26 08:09:50,A,GBWBT8QL,"(4, 5, 0)",0 days 00:52:10,86.94,A,2025-03-26 08:10:10
2025-03-26 08:10:10,A,GBWBT8QL,"(5, 5, 0)",0 days 00:51:50,86.39,RC,2025-03-26 08:10:40
2025-03-26 08:10:40,RC,,"(5, 5, 0)",0 days 00:51:20,85.56,RC,2025-03-26 08:09:00
2025-03-26 08:09:00,RC,,"(4, 5, 0)",0 days 00:51:00,85.0,RC,2025-03-26 08:10:20
2025-03-26 08:10:20,RC,,"(4, 1, 0)",0 days 00:49:40,82.78,RC,2025-03-26 08:11:40
2025-03-26 08:11:40,RC,,"(8, 1, 0)",0 days 00:48:20,80.56,RC,2025-03-26 08:13:40
2025-03-26 08:13:40,RC,,"(8, 7, 0)",0 days 00:46:20,77.22,RC,2025-03-26 08:39:40
2025-03-26 08:39:40,RC,,"(14, 7, 0)",0 days 00:44:20,73.89,PO,2025-03-26 08:42:20
2025-03-26 08:42:20,PO,,"(14, 7, 0)",0 days 00:44:20,73.89,PO,2025-03-26 08:44:40
2025-03-26 08:44:40,PO,,"(14, 0, 0)",0 days 00:42:00,70.0,A,2025-03-26 08:45:10
2025-03-26 08:45:10,A,AGREEFB2,"(14, 0, 0)",0 days 00:41:30,69.17,A,2025-03-26 08:47:10
2025-03-26 08:47:10,A,AGREEFB2,"(14, 6, 0)",0 days 00:39:30,65.83,A,2025-03-26 08:47:30
2025-03-26 08:47:30,A,AGREEFB2,"(13, 6, 0)",0 days 00:39:10,65.28,A,2025-03-26 08:48:10
2025-03-26 08:48:10,A,AGREEFB2,"(13, 8, 0)",0 days 00:38:30,64.17,A,2025-03-26 08:49:50
2025-03-26 08:49:50,A,AGREEFB2,"(8, 8, 0)",0 days 00:36:50,61.39,A,2025-03-26 08:50:30
2025-03-26 08:50:30,A,AGREEFB2,"(8, 8, 2)",0 days 00:36:10,60.28,A,2025-03-26 08:50:50
2025-03-26 08:50:50,A,AGREEFB2,"(7, 8, 2)",0 days 00:35:50,59.72,RC,2025-03-26 08:51:20
2025-03-26 08:51:20,RC,,"(7, 8, 2)",0 days 00:35:20,58.89,RC,2025-03-26 08:37:40
2025-03-26 08:37:40,RC,,"(8, 8, 2)",0 days 00:35:00,58.33,RC,2025-03-26 08:28:00
2025-03-26 08:28:00,RC,,"(8, 7, 2)",0 days 00:34:40,57.78,RC,2025-03-26 08:30:00
2025-03-26 08:30:00,RC,,"(14, 7, 2)",0 days 00:32:40,54.44,RC,2025-03-26 08:40:40
2025-03-26 08:40:40,RC,,"(14, 7, 0)",0 days 00:32:00,53.33,PO,2025-03-26 08:36:40
2025-03-26 08:36:40,PO,,"(14, 7, 0)",0 days 00:32:00,53.33,PO,2025-03-26 08:39:00
2025-03-26 08:39:00,PO,,"(14, 0, 0)",0 days 00:29:40,49.44,A,2025-03-26 08:39:30
2025-03-26 08:39:30,A,9L76PHI7,"(14, 0, 0)",0 days 00:29:10,48.61,A,2025-03-26 08:41:30
2025-03-26 08:41:30,A,9L76PHI7,"(14, 6, 0)",0 days 00:27:10,45.28,A,2025-03-26 08:41:50
2025-03-26 08:41:50,A,9L76PHI7,"(13, 6, 0)",0 days 00:26:50,44.72,A,2025-03-26 08:44:10
2025-03-26 08:44:10,A,9L76PHI7,"(13, 13, 0)",0 days 00:24:30,40.83,A,2025-03-26 08:46:50
2025-03-26 08:46:50,A,9L76PHI7,"(5, 13, 0)",0 days 00:21:50,36.39,A,2025-03-26 08:47:30
2025-03-26 08:47:30,A,9L76PHI7,"(5, 13, 2)",0 days 00:21:10,35.28,A,2025-03-26 08:47:50
2025-03-26 08:47:50,A,9L76PHI7,"(5, 12, 2)",0 days 00:20:50,34.72,RC,2025-03-26 08:48:20
