time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 07:58:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:00:20
2025-03-26 08:00:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:00:50
2025-03-26 08:00:50,A,X2DR7T4H,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:01:10
2025-03-26 08:01:10,A,X2DR7T4H,"(14, 1, 0)",0 days 00:56:50,94.72,A,2025-03-26 08:04:30
2025-03-26 08:04:30,A,X2DR7T4H,"(4, 1, 0)",0 days 00:53:30,89.17,A,2025-03-26 08:06:50
2025-03-26 08:06:50,A,X2DR7T4H,"(4, 8, 0)",0 days 00:51:10,85.28,A,2025-03-26 08:07:30
2025-03-26 08:07:30,A,X2DR7T4H,"(4, 8, 2)",0 days 00:50:30,84.17,A,2025-03-26 08:07:50
2025-03-26 08:07:50,A,X2DR7T4H,"(5, 8, 2)",0 days 00:50:10,83.61,RC,2025-03-26 08:08:20
2025-03-26 08:08:20,RC,,"(5, 8, 2)",0 days 00:49:40,82.78,RC,2025-03-26 08:10:40
2025-03-26 08:10:40,RC,,"(4, 8, 2)",0 days 00:49:20,82.22,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(4, 13, 2)",0 days 00:47:40,79.44,RC,2025-03-26 08:13:40
2025-03-26 08:13:40,RC,,"(8, 13, 2)",0 days 00:46:20,77.22,RC,2025-03-26 08:15:40
2025-03-26 08:15:40,RC,,"(8, 7, 2)",0 days 00:44:20,73.89,RC,2025-03-26 08:17:40
2025-03-26 08:17:40,RC,,"(14, 7, 2)",0 days 00:42:20,70.56,RC,2025-03-26 09:03:20
2025-03-26 09:03:20,RC,,"(14, 7, 0)",0 days 00:41:40,69.44,PO,2025-03-26 09:01:20
2025-03-26 09:01:20,PO,,"(14, 7, 0)",0 days 00:41:40,69.44,PO,2025-03-26 09:03:40
2025-03-26 09:03:40,PO,,"(14, 0, 0)",0 days 00:39:20,65.56,A,2025-03-26 09:04:10
2025-03-26 09:04:10,A,AW58SAGQ,"(14, 0, 0)",0 days 00:38:50,64.72,A,2025-03-26 09:04:50
2025-03-26 09:04:50,A,AW58SAGQ,"(14, 2, 0)",0 days 00:38:10,63.61,A,2025-03-26 09:06:50
2025-03-26 09:06:50,A,AW58SAGQ,"(8, 2, 0)",0 days 00:36:10,60.28,A,2025-03-26 09:07:10
2025-03-26 09:07:10,A,AW58SAGQ,"(8, 2, 1)",0 days 00:35:50,59.72,A,2025-03-26 09:07:30
2025-03-26 09:07:30,A,AW58SAGQ,"(7, 2, 1)",0 days 00:35:30,59.17,RC,2025-03-26 09:08:00
2025-03-26 09:08:00,RC,,"(7, 2, 1)",0 days 00:35:00,58.33,RC,2025-03-26 08:25:20
2025-03-26 08:25:20,RC,,"(8, 2, 1)",0 days 00:34:40,57.78,RC,2025-03-26 08:33:00
2025-03-26 08:33:00,RC,,"(8, 7, 1)",0 days 00:33:00,55.0,RC,2025-03-26 08:35:00
2025-03-26 08:35:00,RC,,"(14, 7, 1)",0 days 00:31:00,51.67,RC,2025-03-26 09:09:20
2025-03-26 09:09:20,RC,,"(14, 7, 0)",0 days 00:30:40,51.11,PO,2025-03-26 09:05:20
2025-03-26 09:05:20,PO,,"(14, 7, 0)",0 days 00:30:40,51.11,PO,2025-03-26 09:07:40
2025-03-26 09:07:40,PO,,"(14, 0, 0)",0 days 00:28:20,47.22,A,2025-03-26 09:08:10
2025-03-26 09:08:10,A,IO86OUFO,"(14, 0, 0)",0 days 00:27:50,46.39,A,2025-03-26 09:09:30
2025-03-26 09:09:30,A,IO86OUFO,"(14, 4, 0)",0 days 00:26:30,44.17,A,2025-03-26 09:11:30
2025-03-26 09:11:30,A,IO86OUFO,"(8, 4, 0)",0 days 00:24:30,40.83,A,2025-03-26 09:11:50
2025-03-26 09:11:50,A,IO86OUFO,"(8, 4, 1)",0 days 00:24:10,40.28,A,2025-03-26 09:12:10
2025-03-26 09:12:10,A,IO86OUFO,"(7, 4, 1)",0 days 00:23:50,39.72,RC,2025-03-26 09:12:40
2025-03-26 09:12:40,RC,,"(7, 4, 1)",0 days 00:23:20,38.89,RC,2025-03-26 08:53:00
2025-03-26 08:53:00,RC,,"(8, 4, 1)",0 days 00:23:00,38.33,RC,2025-03-26 08:42:00
2025-03-26 08:42:00,RC,,"(8, 7, 1)",0 days 00:22:00,36.67,RC,2025-03-26 08:46:00
2025-03-26 08:46:00,RC,,"(14, 7, 1)",0 days 00:20:00,33.33,RC,2025-03-26 09:00:20
2025-03-26 09:00:20,RC,,"(14, 7, 0)",0 days 00:19:40,32.78,PO,2025-03-26 08:58:20
2025-03-26 08:58:20,PO,,"(14, 7, 0)",0 days 00:19:40,32.78,PO,2025-03-26 09:00:40
2025-03-26 09:00:40,PO,,"(14, 0, 0)",0 days 00:17:20,28.89,A,2025-03-26 09:01:10
2025-03-26 09:01:10,A,L5Z808HK,"(14, 0, 0)",0 days 00:16:50,28.06,A,2025-03-26 09:03:10
2025-03-26 09:03:10,A,L5Z808HK,"(14, 6, 0)",0 days 00:14:50,24.72,A,2025-03-26 09:03:30
2025-03-26 09:03:30,A,L5Z808HK,"(13, 6, 0)",0 days 00:14:30,24.17,A,2025-03-26 09:05:30
2025-03-26 09:05:30,A,L5Z808HK,"(13, 12, 0)",0 days 00:12:30,20.83,A,2025-03-26 09:07:30
2025-03-26 09:07:30,A,L5Z808HK,"(7, 12, 0)",0 days 00:10:30,17.5,RC,2025-03-26 09:08:00
2025-03-26 09:08:00,RC,,"(7, 12, 0)",0 days 00:10:00,16.67,RC,2025-03-26 08:54:20
2025-03-26 08:54:20,RC,,"(8, 12, 0)",0 days 00:09:40,16.11,RC,2025-03-26 08:56:00
2025-03-26 08:56:00,RC,,"(8, 7, 0)",0 days 00:08:00,13.33,RC,2025-03-26 09:00:00
2025-03-26 09:00:00,RC,,"(14, 7, 0)",0 days 00:06:00,10.0,PO,2025-03-26 09:10:10
2025-03-26 09:10:10,PO,,"(14, 7, 0)",0 days 00:26:20,43.89,PO,2025-03-26 09:11:50
2025-03-26 09:11:50,PO,,"(14, 2, 0)",0 days 00:24:40,41.11,PO,2025-03-26 09:13:50
2025-03-26 09:13:50,PO,,"(8, 2, 0)",0 days 00:22:40,37.78,PO,2025-03-26 09:14:10
2025-03-26 09:14:10,PO,,"(8, 2, 1)",0 days 00:22:20,37.22,PO,2025-03-26 09:14:30
2025-03-26 09:14:30,PO,,"(7, 2, 1)",0 days 00:22:00,36.67,D,2025-03-26 09:15:00
2025-03-26 09:15:00,D,AW58SAGQ,"(7, 2, 1)",0 days 00:21:30,35.83,D,2025-03-26 09:15:20
2025-03-26 09:15:20,D,AW58SAGQ,"(8, 2, 1)",0 days 00:21:10,35.28,D,2025-03-26 09:19:20
2025-03-26 09:19:20,D,AW58SAGQ,"(8, 14, 1)",0 days 00:17:10,28.61,D,2025-03-26 09:21:20
2025-03-26 09:21:20,D,AW58SAGQ,"(14, 14, 1)",0 days 00:15:10,25.28,D,2025-03-26 09:21:40
2025-03-26 09:21:40,D,AW58SAGQ,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 09:24:10
2025-03-26 09:24:10,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 09:18:30
2025-03-26 09:18:30,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:27:00
2025-03-26 09:27:00,PO,,"(14, 7, 0)",0 days 00:29:00,48.33,PO,2025-03-26 09:29:00
2025-03-26 09:29:00,PO,,"(14, 1, 0)",0 days 00:27:00,45.0,PO,2025-03-26 09:32:20
2025-03-26 09:32:20,PO,,"(4, 1, 0)",0 days 00:23:40,39.44,PO,2025-03-26 09:33:40
2025-03-26 09:33:40,PO,,"(4, 5, 0)",0 days 00:22:20,37.22,PO,2025-03-26 09:34:00
2025-03-26 09:34:00,PO,,"(5, 5, 0)",0 days 00:22:00,36.67,D,2025-03-26 09:34:30
2025-03-26 09:34:30,D,GBWBT8QL,"(5, 5, 0)",0 days 00:21:30,35.83,D,2025-03-26 09:34:50
2025-03-26 09:34:50,D,GBWBT8QL,"(4, 5, 0)",0 days 00:21:10,35.28,D,2025-03-26 09:37:50
2025-03-26 09:37:50,D,GBWBT8QL,"(4, 14, 0)",0 days 00:18:10,30.28,D,2025-03-26 09:41:10
2025-03-26 09:41:10,D,GBWBT8QL,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 09:43:40
2025-03-26 09:43:40,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 09:44:00
2025-03-26 09:44:00,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,,
