time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:04:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:06:20
2025-03-26 08:06:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:06:50
2025-03-26 08:06:50,A,PO2UHYKS,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:08:10
2025-03-26 08:08:10,A,PO2UHYKS,"(14, 4, 0)",0 days 00:55:50,93.06,A,2025-03-26 08:10:10
2025-03-26 08:10:10,A,PO2UHYKS,"(8, 4, 0)",0 days 00:53:50,89.72,A,2025-03-26 08:10:50
2025-03-26 08:10:50,A,PO2UHYKS,"(8, 4, 2)",0 days 00:53:10,88.61,A,2025-03-26 08:11:10
2025-03-26 08:11:10,A,PO2UHYKS,"(7, 4, 2)",0 days 00:52:50,88.06,RC,2025-03-26 08:11:40
2025-03-26 08:11:40,RC,,"(7, 4, 2)",0 days 00:52:20,87.22,RC,2025-03-26 08:08:00
2025-03-26 08:08:00,RC,,"(8, 4, 2)",0 days 00:52:00,86.67,RC,2025-03-26 08:09:00
2025-03-26 08:09:00,RC,,"(8, 7, 2)",0 days 00:51:00,85.0,RC,2025-03-26 08:11:00
2025-03-26 08:11:00,RC,,"(14, 7, 2)",0 days 00:49:00,81.67,RC,2025-03-26 08:10:40
2025-03-26 08:10:40,RC,,"(14, 7, 0)",0 days 00:48:20,80.56,PO,2025-03-26 08:17:20
2025-03-26 08:17:20,PO,,"(14, 7, 0)",0 days 00:48:20,80.56,PO,2025-03-26 08:19:40
2025-03-26 08:19:40,PO,,"(14, 0, 0)",0 days 00:46:00,76.67,A,2025-03-26 08:20:10
2025-03-26 08:20:10,A,TM4KSMO9,"(14, 0, 0)",0 days 00:45:30,75.83,A,2025-03-26 08:20:30
2025-03-26 08:20:30,A,TM4KSMO9,"(14, 1, 0)",0 days 00:45:10,75.28,A,2025-03-26 08:23:50
2025-03-26 08:23:50,A,TM4KSMO9,"(4, 1, 0)",0 days 00:41:50,69.72,A,2025-03-26 08:24:30
2025-03-26 08:24:30,A,TM4KSMO9,"(4, 3, 0)",0 days 00:41:10,68.61,A,2025-03-26 08:25:10
2025-03-26 08:25:10,A,TM4KSMO9,"(4, 3, 2)",0 days 00:40:30,67.5,A,2025-03-26 08:25:30
2025-03-26 08:25:30,A,TM4KSMO9,"(5, 3, 2)",0 days 00:40:10,66.94,RC,2025-03-26 08:26:00
2025-03-26 08:26:00,RC,,"(5, 3, 2)",0 days 00:39:40,66.11,RC,2025-03-26 08:27:20
2025-03-26 08:27:20,RC,,"(4, 3, 2)",0 days 00:39:20,65.56,RC,2025-03-26 08:28:00
2025-03-26 08:28:00,RC,,"(4, 1, 2)",0 days 00:38:40,64.44,RC,2025-03-26 08:29:20
2025-03-26 08:29:20,RC,,"(8, 1, 2)",0 days 00:37:20,62.22,RC,2025-03-26 08:31:20
2025-03-26 08:31:20,RC,,"(8, 7, 2)",0 days 00:35:20,58.89,RC,2025-03-26 08:33:20
2025-03-26 08:33:20,RC,,"(14, 7, 2)",0 days 00:33:20,55.56,RC,2025-03-26 08:36:00
