time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:02:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:03:00
2025-03-26 08:03:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:03:30
2025-03-26 08:03:30,A,57BBOHJR,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:04:10
2025-03-26 08:04:10,A,57BBOHJR,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:04:30
2025-03-26 08:04:30,A,57BBOHJR,"(6, 2, 0)",0 days 00:57:30,95.83,A,2025-03-26 08:04:50
2025-03-26 08:04:50,A,57BBOHJR,"(6, 3, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:05:10
2025-03-26 08:05:10,A,57BBOHJR,"(5, 3, 0)",0 days 00:56:50,94.72,RC,2025-03-26 08:07:40
2025-03-26 08:07:40,RC,,"(5, 3, 0)",0 days 00:56:20,93.89,RC,2025-03-26 08:08:20
2025-03-26 08:08:20,RC,,"(7, 3, 0)",0 days 00:55:40,92.78,PO,2025-03-26 08:08:20
2025-03-26 08:08:20,PO,,"(7, 3, 0)",0 days 00:55:40,92.78,PO,2025-03-26 08:09:20
2025-03-26 08:09:20,PO,,"(7, 0, 0)",0 days 00:54:40,91.11,A,2025-03-26 08:09:50
2025-03-26 08:09:50,A,SO18NLG5,"(7, 0, 0)",0 days 00:54:10,90.28,A,2025-03-26 08:10:30
2025-03-26 08:10:30,A,SO18NLG5,"(7, 2, 0)",0 days 00:53:30,89.17,A,2025-03-26 08:11:10
2025-03-26 08:11:10,A,SO18NLG5,"(5, 2, 0)",0 days 00:52:50,88.06,RC,2025-03-26 08:11:40
2025-03-26 08:11:40,RC,,"(5, 2, 0)",0 days 00:52:20,87.22,RC,2025-03-26 08:10:00
2025-03-26 08:10:00,RC,,"(6, 2, 0)",0 days 00:52:00,86.67,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(6, 3, 0)",0 days 00:51:40,86.11,RC,2025-03-26 08:08:40
2025-03-26 08:08:40,RC,,"(7, 3, 0)",0 days 00:51:20,85.56,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:00:40
2025-03-26 14:00:40,PO,,"(5, 3, 0)",0 days 00:47:20,78.89,D,2025-03-26 14:01:10
2025-03-26 14:01:10,D,AMQIETSJ,"(5, 3, 0)",0 days 00:46:50,78.06,D,2025-03-26 14:01:30
2025-03-26 14:01:30,D,AMQIETSJ,"(6, 3, 0)",0 days 00:46:30,77.5,D,2025-03-26 14:02:50
2025-03-26 14:02:50,D,AMQIETSJ,"(6, 7, 0)",0 days 00:45:10,75.28,D,2025-03-26 14:03:10
2025-03-26 14:03:10,D,AMQIETSJ,"(7, 7, 0)",0 days 00:44:50,74.72,RC,2025-03-26 14:13:40
2025-03-26 14:13:40,RC,,"(7, 7, 0)",0 days 00:44:20,73.89,RC,2025-03-26 14:13:00
2025-03-26 14:13:00,RC,,"(7, 3, 0)",0 days 00:43:00,71.67,PO,2025-03-26 14:11:00
2025-03-26 14:11:00,PO,,"(7, 3, 0)",0 days 00:43:00,71.67,PO,2025-03-26 14:12:00
2025-03-26 14:12:00,PO,,"(7, 6, 0)",0 days 00:42:00,70.0,PO,2025-03-26 14:13:00
2025-03-26 14:13:00,PO,,"(4, 6, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:13:40
2025-03-26 14:13:40,PO,,"(4, 4, 0)",0 days 00:40:20,67.22,PO,2025-03-26 14:14:20
2025-03-26 14:14:20,PO,,"(2, 4, 0)",0 days 00:39:40,66.11,D,2025-03-26 14:14:50
2025-03-26 14:14:50,D,OY2E89IC,"(2, 4, 0)",0 days 00:39:10,65.28,D,2025-03-26 14:15:10
2025-03-26 14:15:10,D,OY2E89IC,"(3, 4, 0)",0 days 00:38:50,64.72,D,2025-03-26 14:16:10
2025-03-26 14:16:10,D,OY2E89IC,"(3, 7, 0)",0 days 00:37:50,63.06,D,2025-03-26 14:17:30
2025-03-26 14:17:30,D,OY2E89IC,"(7, 7, 0)",0 days 00:36:30,60.83,RC,2025-03-26 14:20:00
2025-03-26 14:20:00,RC,,"(7, 7, 0)",0 days 00:36:00,60.0,RC,2025-03-26 14:15:20
2025-03-26 14:15:20,RC,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:16:00
2025-03-26 14:16:00,PO,,"(7, 1, 0)",0 days 00:34:00,56.67,PO,2025-03-26 14:17:20
2025-03-26 14:17:20,PO,,"(3, 1, 0)",0 days 00:32:40,54.44,PO,2025-03-26 14:17:40
2025-03-26 14:17:40,PO,,"(3, 2, 0)",0 days 00:32:20,53.89,D,2025-03-26 14:18:10
2025-03-26 14:18:10,D,DELVSGH4,"(3, 2, 0)",0 days 00:31:50,53.06,D,2025-03-26 14:19:50
2025-03-26 14:19:50,D,DELVSGH4,"(3, 7, 0)",0 days 00:30:10,50.28,D,2025-03-26 14:21:10
2025-03-26 14:21:10,D,DELVSGH4,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:23:40
2025-03-26 14:23:40,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:21:00
2025-03-26 14:21:00,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,,
