time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:07:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:08:00
2025-03-26 08:08:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:08:30
2025-03-26 08:08:30,A,THZXSG5R,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:08:50
2025-03-26 08:08:50,A,THZXSG5R,"(7, 1, 0)",0 days 00:58:10,96.94,A,2025-03-26 08:09:50
2025-03-26 08:09:50,A,THZXSG5R,"(4, 1, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:10:10
2025-03-26 08:10:10,A,THZXSG5R,"(4, 2, 0)",0 days 00:56:50,94.72,RC,2025-03-26 08:10:40
2025-03-26 08:10:40,RC,,"(4, 2, 0)",0 days 00:56:20,93.89,RC,2025-03-26 08:04:00
2025-03-26 08:04:00,RC,,"(4, 1, 0)",0 days 00:56:00,93.33,RC,2025-03-26 08:06:40
2025-03-26 08:06:40,RC,,"(6, 1, 0)",0 days 00:55:20,92.22,RC,2025-03-26 08:07:20
2025-03-26 08:07:20,RC,,"(6, 3, 0)",0 days 00:54:40,91.11,RC,2025-03-26 08:05:40
2025-03-26 08:05:40,RC,,"(7, 3, 0)",0 days 00:54:20,90.56,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:01:00
2025-03-26 14:01:00,PO,,"(7, 6, 0)",0 days 00:47:00,78.33,PO,2025-03-26 14:02:00
2025-03-26 14:02:00,PO,,"(4, 6, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:03:00
2025-03-26 14:03:00,PO,,"(4, 3, 0)",0 days 00:45:00,75.0,PO,2025-03-26 14:03:40
2025-03-26 14:03:40,PO,,"(2, 3, 0)",0 days 00:44:20,73.89,D,2025-03-26 14:04:10
2025-03-26 14:04:10,D,NXJ8K9DH,"(2, 3, 0)",0 days 00:43:50,73.06,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,NXJ8K9DH,"(3, 3, 0)",0 days 00:43:30,72.5,D,2025-03-26 14:05:50
2025-03-26 14:05:50,D,NXJ8K9DH,"(3, 7, 0)",0 days 00:42:10,70.28,D,2025-03-26 14:07:10
2025-03-26 14:07:10,D,NXJ8K9DH,"(7, 7, 0)",0 days 00:40:50,68.06,RC,2025-03-26 14:07:40
2025-03-26 14:07:40,RC,,"(7, 7, 0)",0 days 00:40:20,67.22,RC,2025-03-26 14:09:00
2025-03-26 14:09:00,RC,,"(7, 3, 0)",0 days 00:39:00,65.0,PO,2025-03-26 14:13:20
2025-03-26 14:13:20,PO,,"(7, 3, 0)",0 days 00:39:00,65.0,PO,2025-03-26 14:14:00
2025-03-26 14:14:00,PO,,"(5, 3, 0)",0 days 00:38:20,63.89,D,2025-03-26 14:14:30
2025-03-26 14:14:30,D,57BBOHJR,"(5, 3, 0)",0 days 00:37:50,63.06,D,2025-03-26 14:14:50
2025-03-26 14:14:50,D,57BBOHJR,"(6, 3, 0)",0 days 00:37:30,62.5,D,2025-03-26 14:16:10
2025-03-26 14:16:10,D,57BBOHJR,"(6, 7, 0)",0 days 00:36:10,60.28,D,2025-03-26 14:16:30
2025-03-26 14:16:30,D,57BBOHJR,"(7, 7, 0)",0 days 00:35:50,59.72,RC,2025-03-26 14:17:00
2025-03-26 14:17:00,RC,,"(7, 7, 0)",0 days 00:35:20,58.89,RC,2025-03-26 14:18:20
2025-03-26 14:18:20,RC,,"(7, 3, 0)",0 days 00:34:00,56.67,PO,2025-03-26 14:21:00
2025-03-26 14:21:00,PO,,"(7, 3, 0)",0 days 00:34:00,56.67,PO,2025-03-26 14:22:00
2025-03-26 14:22:00,PO,,"(7, 6, 0)",0 days 00:33:00,55.0,PO,2025-03-26 14:23:00
2025-03-26 14:23:00,PO,,"(4, 6, 0)",0 days 00:32:00,53.33,PO,2025-03-26 14:23:40
2025-03-26 14:23:40,PO,,"(4, 4, 0)",0 days 00:31:20,52.22,PO,2025-03-26 14:24:20
2025-03-26 14:24:20,PO,,"(2, 4, 0)",0 days 00:30:40,51.11,D,2025-03-26 14:24:50
2025-03-26 14:24:50,D,MUKVAUOL,"(2, 4, 0)",0 days 00:30:10,50.28,D,2025-03-26 14:25:10
2025-03-26 14:25:10,D,MUKVAUOL,"(3, 4, 0)",0 days 00:29:50,49.72,D,2025-03-26 14:26:10
2025-03-26 14:26:10,D,MUKVAUOL,"(3, 7, 0)",0 days 00:28:50,48.06,D,2025-03-26 14:27:30
2025-03-26 14:27:30,D,MUKVAUOL,"(7, 7, 0)",0 days 00:27:30,45.83,RC,2025-03-26 14:28:00
2025-03-26 14:28:00,RC,,"(7, 7, 0)",0 days 00:27:00,45.0,RC,2025-03-26 14:29:20
2025-03-26 14:29:20,RC,,"(7, 3, 0)",0 days 00:25:40,42.78,,
