time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:00:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:01:00
2025-03-26 08:01:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:01:30
2025-03-26 08:01:30,A,PT4A0RLB,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:02:10
2025-03-26 08:02:10,A,PT4A0RLB,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:02:50
2025-03-26 08:02:50,A,PT4A0RLB,"(5, 2, 0)",0 days 00:57:10,95.28,RC,2025-03-26 08:05:20
2025-03-26 08:05:20,RC,,"(5, 2, 0)",0 days 00:56:40,94.44,RC,2025-03-26 08:07:40
2025-03-26 08:07:40,RC,,"(6, 2, 0)",0 days 00:56:20,93.89,RC,2025-03-26 08:20:00
2025-03-26 08:20:00,RC,,"(6, 3, 0)",0 days 00:56:00,93.33,RC,2025-03-26 08:48:20
2025-03-26 08:48:20,RC,,"(7, 3, 0)",0 days 00:55:40,92.78,PO,2025-03-26 08:48:20
2025-03-26 08:48:20,PO,,"(7, 3, 0)",0 days 00:55:40,92.78,PO,2025-03-26 08:49:20
2025-03-26 08:49:20,PO,,"(7, 0, 0)",0 days 00:54:40,91.11,A,2025-03-26 08:49:50
2025-03-26 08:49:50,A,MUKVAUOL,"(7, 0, 0)",0 days 00:54:10,90.28,A,2025-03-26 08:50:10
2025-03-26 08:50:10,A,MUKVAUOL,"(7, 1, 0)",0 days 00:53:50,89.72,A,2025-03-26 08:52:10
2025-03-26 08:52:10,A,MUKVAUOL,"(1, 1, 0)",0 days 00:51:50,86.39,A,2025-03-26 08:53:10
2025-03-26 08:53:10,A,MUKVAUOL,"(1, 4, 0)",0 days 00:50:50,84.72,A,2025-03-26 08:53:30
2025-03-26 08:53:30,A,MUKVAUOL,"(2, 4, 0)",0 days 00:50:30,84.17,RC,2025-03-26 08:54:00
2025-03-26 08:54:00,RC,,"(2, 4, 0)",0 days 00:50:00,83.33,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(3, 4, 0)",0 days 00:49:40,82.78,RC,2025-03-26 08:21:00
