time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:18:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:19:00
2025-03-26 08:19:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:19:30
2025-03-26 08:19:30,A,JCHNYJUA,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:20:10
2025-03-26 08:20:10,A,JCHNYJUA,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:20:30
2025-03-26 08:20:30,A,JCHNYJUA,"(6, 2, 0)",0 days 00:57:30,95.83,A,2025-03-26 08:20:50
2025-03-26 08:20:50,A,JCHNYJUA,"(6, 3, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:21:30
2025-03-26 08:21:30,A,JCHNYJUA,"(4, 3, 0)",0 days 00:56:30,94.17,A,2025-03-26 08:22:10
2025-03-26 08:22:10,A,JCHNYJUA,"(4, 3, 2)",0 days 00:55:50,93.06,A,2025-03-26 08:22:30
2025-03-26 08:22:30,A,JCHNYJUA,"(3, 3, 2)",0 days 00:55:30,92.5,RC,2025-03-26 08:23:00
2025-03-26 08:23:00,RC,,"(3, 3, 2)",0 days 00:55:00,91.67,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(7, 3, 2)",0 days 00:53:40,89.44,RC,2025-03-26 08:21:00
2025-03-26 08:21:00,RC,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:19:00
2025-03-26 08:19:00,PO,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:20:00
2025-03-26 08:20:00,PO,,"(7, 0, 0)",0 days 00:52:00,86.67,A,2025-03-26 08:20:30
2025-03-26 08:20:30,A,U9JQBPBT,"(7, 0, 0)",0 days 00:51:30,85.83,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,U9JQBPBT,"(7, 2, 0)",0 days 00:50:50,84.72,A,2025-03-26 08:21:30
2025-03-26 08:21:30,A,U9JQBPBT,"(6, 2, 0)",0 days 00:50:30,84.17,A,2025-03-26 08:21:50
2025-03-26 08:21:50,A,U9JQBPBT,"(6, 3, 0)",0 days 00:50:10,83.61,A,2025-03-26 08:22:30
2025-03-26 08:22:30,A,U9JQBPBT,"(4, 3, 0)",0 days 00:49:30,82.5,A,2025-03-26 08:23:10
2025-03-26 08:23:10,A,U9JQBPBT,"(4, 3, 2)",0 days 00:48:50,81.39,A,2025-03-26 08:23:30
2025-03-26 08:23:30,A,U9JQBPBT,"(3, 3, 2)",0 days 00:48:30,80.83,RC,2025-03-26 08:24:00
2025-03-26 08:24:00,RC,,"(3, 3, 2)",0 days 00:48:00,80.0,RC,2025-03-26 08:13:20
2025-03-26 08:13:20,RC,,"(7, 3, 2)",0 days 00:46:40,77.78,RC,2025-03-26 08:28:00
2025-03-26 08:28:00,RC,,"(7, 3, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:12:00
2025-03-26 14:12:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:12:20
2025-03-26 14:12:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:13:20
2025-03-26 14:13:20,PO,,"(4, 4, 0)",0 days 00:46:40,77.78,PO,2025-03-26 14:13:40
2025-03-26 14:13:40,PO,,"(4, 4, 1)",0 days 00:46:20,77.22,PO,2025-03-26 14:14:00
2025-03-26 14:14:00,PO,,"(3, 4, 1)",0 days 00:46:00,76.67,D,2025-03-26 14:14:30
2025-03-26 14:14:30,D,X9F02LUE,"(3, 4, 1)",0 days 00:45:30,75.83,D,2025-03-26 14:14:50
2025-03-26 14:14:50,D,X9F02LUE,"(4, 4, 1)",0 days 00:45:10,75.28,D,2025-03-26 14:15:50
2025-03-26 14:15:50,D,X9F02LUE,"(4, 7, 1)",0 days 00:44:10,73.61,D,2025-03-26 14:16:50
2025-03-26 14:16:50,D,X9F02LUE,"(7, 7, 1)",0 days 00:43:10,71.94,D,2025-03-26 14:17:10
2025-03-26 14:17:10,D,X9F02LUE,"(7, 7, 0)",0 days 00:42:50,71.39,RC,2025-03-26 14:21:40
2025-03-26 14:21:40,RC,,"(7, 7, 0)",0 days 00:42:20,70.56,RC,2025-03-26 14:13:00
2025-03-26 14:13:00,RC,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:19:20
2025-03-26 14:19:20,PO,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:20:20
