time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:30:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:31:00
2025-03-26 08:31:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:31:30
2025-03-26 08:31:30,A,JCHNYJUA,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:32:10
2025-03-26 08:32:10,A,JCHNYJUA,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:32:30
2025-03-26 08:32:30,A,JCHNYJUA,"(6, 2, 0)",0 days 00:57:30,95.83,A,2025-03-26 08:32:50
2025-03-26 08:32:50,A,JCHNYJUA,"(6, 3, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:33:30
2025-03-26 08:33:30,A,JCHNYJUA,"(4, 3, 0)",0 days 00:56:30,94.17,A,2025-03-26 08:34:10
2025-03-26 08:34:10,A,JCHNYJUA,"(4, 3, 2)",0 days 00:55:50,93.06,A,2025-03-26 08:34:30
2025-03-26 08:34:30,A,JCHNYJUA,"(3, 3, 2)",0 days 00:55:30,92.5,RC,2025-03-26 08:39:00
2025-03-26 08:39:00,RC,,"(3, 3, 2)",0 days 00:55:00,91.67,RC,2025-03-26 08:14:20
2025-03-26 08:14:20,RC,,"(7, 3, 2)",0 days 00:53:40,89.44,RC,2025-03-26 08:27:00
2025-03-26 08:27:00,RC,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:25:00
2025-03-26 08:25:00,PO,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:26:00
2025-03-26 08:26:00,PO,,"(7, 0, 0)",0 days 00:52:00,86.67,A,2025-03-26 08:26:30
2025-03-26 08:26:30,A,U9JQBPBT,"(7, 0, 0)",0 days 00:51:30,85.83,A,2025-03-26 08:27:10
2025-03-26 08:27:10,A,U9JQBPBT,"(7, 2, 0)",0 days 00:50:50,84.72,A,2025-03-26 08:27:30
2025-03-26 08:27:30,A,U9JQBPBT,"(6, 2, 0)",0 days 00:50:30,84.17,A,2025-03-26 08:27:50
2025-03-26 08:27:50,A,U9JQBPBT,"(6, 3, 0)",0 days 00:50:10,83.61,A,2025-03-26 08:28:30
2025-03-26 08:28:30,A,U9JQBPBT,"(4, 3, 0)",0 days 00:49:30,82.5,A,2025-03-26 08:29:10
2025-03-26 08:29:10,A,U9JQBPBT,"(4, 3, 2)",0 days 00:48:50,81.39,A,2025-03-26 08:29:30
2025-03-26 08:29:30,A,U9JQBPBT,"(3, 3, 2)",0 days 00:48:30,80.83,RC,2025-03-26 08:30:00
2025-03-26 08:30:00,RC,,"(3, 3, 2)",0 days 00:48:00,80.0,RC,2025-03-26 08:19:20
2025-03-26 08:19:20,RC,,"(7, 3, 2)",0 days 00:46:40,77.78,RC,2025-03-26 08:26:00
