time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:06:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:07:00
2025-03-26 08:07:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:07:30
2025-03-26 08:07:30,A,JCHNYJUA,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:08:10
2025-03-26 08:08:10,A,JCHNYJUA,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:08:30
2025-03-26 08:08:30,A,JCHNYJUA,"(6, 2, 0)",0 days 00:57:30,95.83,A,2025-03-26 08:08:50
2025-03-26 08:08:50,A,JCHNYJUA,"(6, 3, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:09:30
2025-03-26 08:09:30,A,JCHNYJUA,"(4, 3, 0)",0 days 00:56:30,94.17,A,2025-03-26 08:10:10
2025-03-26 08:10:10,A,JCHNYJUA,"(4, 3, 2)",0 days 00:55:50,93.06,A,2025-03-26 08:10:30
2025-03-26 08:10:30,A,JCHNYJUA,"(3, 3, 2)",0 days 00:55:30,92.5,RC,2025-03-26 08:15:00
2025-03-26 08:15:00,RC,,"(3, 3, 2)",0 days 00:55:00,91.67,RC,2025-03-26 08:08:20
2025-03-26 08:08:20,RC,,"(7, 3, 2)",0 days 00:53:40,89.44,RC,2025-03-26 09:33:00
2025-03-26 09:33:00,RC,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 09:31:00
2025-03-26 09:31:00,PO,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 09:32:00
2025-03-26 09:32:00,PO,,"(7, 0, 0)",0 days 00:52:00,86.67,A,2025-03-26 09:32:30
2025-03-26 09:32:30,A,U9JQBPBT,"(7, 0, 0)",0 days 00:51:30,85.83,A,2025-03-26 09:33:10
2025-03-26 09:33:10,A,U9JQBPBT,"(7, 2, 0)",0 days 00:50:50,84.72,A,2025-03-26 09:33:30
2025-03-26 09:33:30,A,U9JQBPBT,"(6, 2, 0)",0 days 00:50:30,84.17,A,2025-03-26 09:33:50
