time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:17:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:18:00
2025-03-26 08:18:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:18:30
2025-03-26 08:18:30,A,HV82A37I,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:19:10
2025-03-26 08:19:10,A,HV82A37I,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:20:10
2025-03-26 08:20:10,A,HV82A37I,"(4, 2, 0)",0 days 00:56:50,94.72,A,2025-03-26 08:20:50
2025-03-26 08:20:50,A,HV82A37I,"(4, 2, 2)",0 days 00:56:10,93.61,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,HV82A37I,"(3, 2, 2)",0 days 00:55:50,93.06,RC,2025-03-26 08:21:40
2025-03-26 08:21:40,RC,,"(3, 2, 2)",0 days 00:55:20,92.22,RC,2025-03-26 08:05:00
2025-03-26 08:05:00,RC,,"(4, 2, 2)",0 days 00:55:00,91.67,RC,2025-03-26 08:05:20
2025-03-26 08:05:20,RC,,"(4, 3, 2)",0 days 00:54:40,91.11,RC,2025-03-26 08:06:20
2025-03-26 08:06:20,RC,,"(7, 3, 2)",0 days 00:53:40,89.44,RC,2025-03-26 09:29:00
2025-03-26 09:29:00,RC,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 09:29:00
2025-03-26 09:29:00,PO,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 09:30:00
2025-03-26 09:30:00,PO,,"(7, 0, 0)",0 days 00:52:00,86.67,A,2025-03-26 09:30:30
2025-03-26 09:30:30,A,RGBLEX8U,"(7, 0, 0)",0 days 00:51:30,85.83,A,2025-03-26 09:31:10
2025-03-26 09:31:10,A,RGBLEX8U,"(7, 2, 0)",0 days 00:50:50,84.72,A,2025-03-26 09:31:30
2025-03-26 09:31:30,A,RGBLEX8U,"(6, 2, 0)",0 days 00:50:30,84.17,A,2025-03-26 09:32:30
2025-03-26 09:32:30,A,RGBLEX8U,"(6, 5, 0)",0 days 00:49:30,82.5,A,2025-03-26 09:33:10
2025-03-26 09:33:10,A,RGBLEX8U,"(4, 5, 0)",0 days 00:48:50,81.39,A,2025-03-26 09:33:50
2025-03-26 09:33:50,A,RGBLEX8U,"(4, 5, 2)",0 days 00:48:10,80.28,A,2025-03-26 09:34:10
2025-03-26 09:34:10,A,RGBLEX8U,"(3, 5, 2)",0 days 00:47:50,79.72,RC,2025-03-26 09:34:40
2025-03-26 09:34:40,RC,,"(3, 5, 2)",0 days 00:47:20,78.89,RC,2025-03-26 08:13:00
2025-03-26 08:13:00,RC,,"(4, 5, 2)",0 days 00:47:00,78.33,RC,2025-03-26 08:13:40
2025-03-26 08:13:40,RC,,"(4, 3, 2)",0 days 00:46:20,77.22,RC,2025-03-26 08:14:40
2025-03-26 08:14:40,RC,,"(7, 3, 2)",0 days 00:45:20,75.56,RC,2025-03-26 08:15:20
2025-03-26 08:15:20,RC,,"(7, 3, 0)",0 days 00:44:40,74.44,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:00:20
2025-03-26 14:00:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:01:40
2025-03-26 14:01:40,PO,,"(3, 4, 0)",0 days 00:46:20,77.22,D,2025-03-26 14:02:10
2025-03-26 14:02:10,D,ZH8MWL6U,"(3, 4, 0)",0 days 00:45:50,76.39,D,2025-03-26 14:02:30
2025-03-26 14:02:30,D,ZH8MWL6U,"(4, 4, 0)",0 days 00:45:30,75.83,D,2025-03-26 14:03:30
2025-03-26 14:03:30,D,ZH8MWL6U,"(4, 7, 0)",0 days 00:44:30,74.17,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,ZH8MWL6U,"(7, 7, 0)",0 days 00:43:30,72.5,RC,2025-03-26 14:05:00
2025-03-26 14:05:00,RC,,"(7, 7, 0)",0 days 00:43:00,71.67,RC,2025-03-26 14:06:20
2025-03-26 14:06:20,RC,,"(7, 3, 0)",0 days 00:41:40,69.44,PO,2025-03-26 14:06:20
2025-03-26 14:06:20,PO,,"(7, 3, 0)",0 days 00:41:40,69.44,PO,2025-03-26 14:07:20
2025-03-26 14:07:20,PO,,"(4, 3, 0)",0 days 00:40:40,67.78,PO,2025-03-26 14:07:40
2025-03-26 14:07:40,PO,,"(4, 3, 1)",0 days 00:40:20,67.22,PO,2025-03-26 14:08:00
2025-03-26 14:08:00,PO,,"(3, 3, 1)",0 days 00:40:00,66.67,D,2025-03-26 14:08:30
2025-03-26 14:08:30,D,3VO3769J,"(3, 3, 1)",0 days 00:39:30,65.83,D,2025-03-26 14:08:50
2025-03-26 14:08:50,D,3VO3769J,"(4, 3, 1)",0 days 00:39:10,65.28,D,2025-03-26 14:10:10
2025-03-26 14:10:10,D,3VO3769J,"(4, 7, 1)",0 days 00:37:50,63.06,D,2025-03-26 14:11:10
2025-03-26 14:11:10,D,3VO3769J,"(7, 7, 1)",0 days 00:36:50,61.39,D,2025-03-26 14:11:30
2025-03-26 14:11:30,D,3VO3769J,"(7, 7, 0)",0 days 00:36:30,60.83,RC,2025-03-26 14:12:00
2025-03-26 14:12:00,RC,,"(7, 7, 0)",0 days 00:36:00,60.0,RC,2025-03-26 14:15:20
2025-03-26 14:15:20,RC,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:16:20
2025-03-26 14:16:20,PO,,"(7, 6, 0)",0 days 00:33:40,56.11,PO,2025-03-26 14:17:20
2025-03-26 14:17:20,PO,,"(4, 6, 0)",0 days 00:32:40,54.44,PO,2025-03-26 14:18:00
2025-03-26 14:18:00,PO,,"(4, 6, 2)",0 days 00:32:00,53.33,PO,2025-03-26 14:18:20
2025-03-26 14:18:20,PO,,"(3, 6, 2)",0 days 00:31:40,52.78,D,2025-03-26 14:18:50
