time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 07:59:00,PO,,"(28, 15, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:03:40
2025-03-26 08:03:40,PO,,"(28, 1, 0)",0 days 00:55:20,92.22,A,2025-03-26 08:04:10
2025-03-26 08:04:10,A,PO2UHYKS,"(28, 1, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:10:50
2025-03-26 08:10:50,A,PO2UHYKS,"(8, 1, 0)",0 days 00:48:10,80.28,A,2025-03-26 08:11:10
2025-03-26 08:11:10,A,PO2UHYKS,"(8, 2, 0)",0 days 00:47:50,79.72,RC,2025-03-26 08:11:40
2025-03-26 08:11:40,RC,,"(8, 2, 0)",0 days 00:47:20,78.89,RC,2025-03-26 08:13:00
2025-03-26 08:13:00,RC,,"(8, 1, 0)",0 days 00:47:00,78.33,RC,2025-03-26 08:17:00
2025-03-26 08:17:00,RC,,"(20, 1, 0)",0 days 00:43:00,71.67,RC,2025-03-26 08:21:40
2025-03-26 08:21:40,RC,,"(20, 15, 0)",0 days 00:38:20,63.89,RC,2025-03-26 08:24:20
2025-03-26 08:24:20,RC,,"(28, 15, 0)",0 days 00:35:40,59.44,PO,2025-03-26 08:24:20
2025-03-26 08:24:20,PO,,"(28, 15, 0)",0 days 00:35:40,59.44,PO,2025-03-26 08:29:00
2025-03-26 08:29:00,PO,,"(28, 1, 0)",0 days 00:31:00,51.67,A,2025-03-26 08:29:30
2025-03-26 08:29:30,A,IO86OUFO,"(28, 1, 0)",0 days 00:30:30,50.83,A,2025-03-26 08:33:30
2025-03-26 08:33:30,A,IO86OUFO,"(16, 1, 0)",0 days 00:26:30,44.17,A,2025-03-26 08:34:10
2025-03-26 08:34:10,A,IO86OUFO,"(16, 1, 2)",0 days 00:25:50,43.06,A,2025-03-26 08:34:30
2025-03-26 08:34:30,A,IO86OUFO,"(16, 2, 2)",0 days 00:25:30,42.5,RC,2025-03-26 08:35:00
2025-03-26 08:35:00,RC,,"(16, 2, 2)",0 days 00:25:00,41.67,RC,2025-03-26 08:35:20
2025-03-26 08:35:20,RC,,"(16, 1, 2)",0 days 00:24:40,41.11,RC,2025-03-26 08:36:40
2025-03-26 08:36:40,RC,,"(20, 1, 2)",0 days 00:23:20,38.89,RC,2025-03-26 08:41:20
2025-03-26 08:41:20,RC,,"(20, 15, 2)",0 days 00:18:40,31.11,RC,2025-03-26 08:44:00
2025-03-26 08:44:00,RC,,"(28, 15, 2)",0 days 00:16:00,26.67,RC,2025-03-26 08:44:40
2025-03-26 08:44:40,RC,,"(28, 15, 0)",0 days 00:15:20,25.56,PO,2025-03-26 08:59:30
2025-03-26 08:59:30,PO,,"(28, 15, 0)",0 days 00:45:00,75.0,PO,2025-03-26 09:03:50
2025-03-26 09:03:50,PO,,"(28, 2, 0)",0 days 00:40:40,67.78,PO,2025-03-26 09:04:10
2025-03-26 09:04:10,PO,,"(27, 2, 0)",0 days 00:40:20,67.22,PO,2025-03-26 09:04:30
