time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:06:00,PO,,"(28, 15, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:10:40
2025-03-26 08:10:40,PO,,"(28, 1, 0)",0 days 00:55:20,92.22,A,2025-03-26 08:11:10
2025-03-26 08:11:10,A,9A76EF68,"(28, 1, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:20:10
2025-03-26 08:20:10,A,9A76EF68,"(1, 1, 0)",0 days 00:45:50,76.39,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,9A76EF68,"(1, 4, 0)",0 days 00:44:50,74.72,A,2025-03-26 08:21:30
2025-03-26 08:21:30,A,9A76EF68,"(1, 4, 1)",0 days 00:44:30,74.17,A,2025-03-26 08:21:50
2025-03-26 08:21:50,A,9A76EF68,"(2, 4, 1)",0 days 00:44:10,73.61,RC,2025-03-26 08:24:20
2025-03-26 08:24:20,RC,,"(2, 4, 1)",0 days 00:43:40,72.78,RC,2025-03-26 08:16:40
2025-03-26 08:16:40,RC,,"(1, 4, 1)",0 days 00:43:20,72.22,RC,2025-03-26 08:17:40
2025-03-26 08:17:40,RC,,"(1, 1, 1)",0 days 00:42:20,70.56,RC,2025-03-26 08:24:00
2025-03-26 08:24:00,RC,,"(20, 1, 1)",0 days 00:36:00,60.0,RC,2025-03-26 08:28:40
2025-03-26 08:28:40,RC,,"(20, 15, 1)",0 days 00:31:20,52.22,RC,2025-03-26 08:31:20
2025-03-26 08:31:20,RC,,"(28, 15, 1)",0 days 00:28:40,47.78,RC,2025-03-26 08:31:40
2025-03-26 08:31:40,RC,,"(28, 15, 0)",0 days 00:28:20,47.22,PO,2025-03-26 08:33:20
2025-03-26 08:33:20,PO,,"(28, 15, 0)",0 days 00:31:40,52.78,PO,2025-03-26 08:38:00
2025-03-26 08:38:00,PO,,"(28, 1, 0)",0 days 00:27:00,45.0,A,2025-03-26 08:38:30
2025-03-26 08:38:30,A,X2DR7T4H,"(28, 1, 0)",0 days 00:26:30,44.17,A,2025-03-26 08:39:50
2025-03-26 08:39:50,A,X2DR7T4H,"(28, 5, 0)",0 days 00:25:10,41.94,A,2025-03-26 08:43:50
2025-03-26 08:43:50,A,X2DR7T4H,"(16, 5, 0)",0 days 00:21:10,35.28,A,2025-03-26 08:44:10
2025-03-26 08:44:10,A,X2DR7T4H,"(16, 5, 1)",0 days 00:20:50,34.72,A,2025-03-26 08:44:30
2025-03-26 08:44:30,A,X2DR7T4H,"(16, 4, 1)",0 days 00:20:30,34.17,RC,2025-03-26 08:45:00
2025-03-26 08:45:00,RC,,"(16, 4, 1)",0 days 00:20:00,33.33,RC,2025-03-26 08:48:00
2025-03-26 08:48:00,RC,,"(16, 13, 1)",0 days 00:17:00,28.33,RC,2025-03-26 08:49:20
2025-03-26 08:49:20,RC,,"(20, 13, 1)",0 days 00:15:40,26.11,RC,2025-03-26 08:52:00
2025-03-26 08:52:00,RC,,"(20, 15, 1)",0 days 00:15:00,25.0,RC,2025-03-26 09:00:40
2025-03-26 09:00:40,RC,,"(28, 15, 1)",0 days 00:12:20,20.56,RC,2025-03-26 09:09:00
2025-03-26 09:09:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:23:50
2025-03-26 09:23:50,PO,,"(28, 15, 0)",0 days 00:41:40,69.44,PO,2025-03-26 09:28:30
2025-03-26 09:28:30,PO,,"(28, 1, 0)",0 days 00:37:00,61.67,A,2025-03-26 09:29:00
2025-03-26 09:29:00,A,8RFLKZQ3,"(28, 1, 0)",0 days 00:36:30,60.83,A,2025-03-26 09:33:20
2025-03-26 09:33:20,A,8RFLKZQ3,"(28, 14, 0)",0 days 00:32:10,53.61,A,2025-03-26 09:33:40
2025-03-26 09:33:40,A,8RFLKZQ3,"(27, 14, 0)",0 days 00:31:50,53.06,A,2025-03-26 09:35:40
2025-03-26 09:35:40,A,8RFLKZQ3,"(27, 20, 0)",0 days 00:29:50,49.72,A,2025-03-26 09:43:20
2025-03-26 09:43:20,A,8RFLKZQ3,"(4, 20, 0)",0 days 00:22:10,36.94,RC,2025-03-26 09:47:50
2025-03-26 09:47:50,RC,,"(4, 20, 0)",0 days 00:21:40,36.11,RC,2025-03-26 09:28:10
2025-03-26 09:28:10,RC,,"(5, 20, 0)",0 days 00:21:20,35.56,RC,2025-03-26 09:29:10
2025-03-26 09:29:10,RC,,"(5, 17, 0)",0 days 00:20:20,33.89,RC,2025-03-26 09:34:10
2025-03-26 09:34:10,RC,,"(20, 17, 0)",0 days 00:15:20,25.56,RC,2025-03-26 09:36:50
2025-03-26 09:36:50,RC,,"(20, 15, 0)",0 days 00:14:40,24.44,RC,2025-03-26 10:11:30
2025-03-26 10:11:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:20:20
2025-03-26 10:20:20,PO,,"(28, 15, 0)",0 days 00:29:40,49.44,PO,2025-03-26 10:23:20
2025-03-26 10:23:20,PO,,"(28, 24, 0)",0 days 00:26:40,44.44,PO,2025-03-26 10:27:00
2025-03-26 10:27:00,PO,,"(17, 24, 0)",0 days 00:23:00,38.33,PO,2025-03-26 10:27:20
2025-03-26 10:27:20,PO,,"(17, 25, 0)",0 days 00:22:40,37.78,D,2025-03-26 10:27:50
2025-03-26 10:27:50,D,5SMG8QW7,"(17, 25, 0)",0 days 00:22:10,36.94,D,2025-03-26 10:28:10
2025-03-26 10:28:10,D,5SMG8QW7,"(17, 24, 0)",0 days 00:21:50,36.39,D,2025-03-26 10:29:10
2025-03-26 10:29:10,D,5SMG8QW7,"(20, 24, 0)",0 days 00:20:50,34.72,D,2025-03-26 10:30:30
2025-03-26 10:30:30,D,5SMG8QW7,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 10:33:10
2025-03-26 10:33:10,D,5SMG8QW7,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:41:40
2025-03-26 10:41:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:14:00
2025-03-26 10:14:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:25:10
2025-03-26 10:25:10,PO,,"(28, 15, 0)",0 days 00:38:20,63.89,PO,2025-03-26 10:28:30
2025-03-26 10:28:30,PO,,"(28, 5, 0)",0 days 00:35:00,58.33,PO,2025-03-26 10:32:50
2025-03-26 10:32:50,PO,,"(15, 5, 0)",0 days 00:30:40,51.11,PO,2025-03-26 10:33:10
2025-03-26 10:33:10,PO,,"(15, 5, 1)",0 days 00:30:20,50.56,PO,2025-03-26 10:33:30
2025-03-26 10:33:30,PO,,"(15, 4, 1)",0 days 00:30:00,50.0,D,2025-03-26 10:34:00
2025-03-26 10:34:00,D,4JY2TFWP,"(15, 4, 1)",0 days 00:29:30,49.17,D,2025-03-26 10:37:00
2025-03-26 10:37:00,D,4JY2TFWP,"(15, 13, 1)",0 days 00:26:30,44.17,D,2025-03-26 10:38:40
2025-03-26 10:38:40,D,4JY2TFWP,"(20, 13, 1)",0 days 00:24:50,41.39,D,2025-03-26 10:43:40
2025-03-26 10:43:40,D,4JY2TFWP,"(20, 28, 1)",0 days 00:19:50,33.06,D,2025-03-26 10:46:20
2025-03-26 10:46:20,D,4JY2TFWP,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 10:46:40
2025-03-26 10:46:40,D,4JY2TFWP,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:47:10
2025-03-26 10:47:10,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:43:30
2025-03-26 10:43:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 11:02:40
2025-03-26 11:02:40,PO,,"(28, 15, 0)",0 days 00:50:20,83.89,PO,2025-03-26 11:07:00
2025-03-26 11:07:00,PO,,"(28, 2, 0)",0 days 00:46:00,76.67,PO,2025-03-26 11:07:20
2025-03-26 11:07:20,PO,,"(27, 2, 0)",0 days 00:45:40,76.11,PO,2025-03-26 11:07:40
2025-03-26 11:07:40,PO,,"(27, 1, 0)",0 days 00:45:20,75.56,PO,2025-03-26 11:16:20
2025-03-26 11:16:20,PO,,"(1, 1, 0)",0 days 00:36:40,61.11,PO,2025-03-26 11:17:40
2025-03-26 11:17:40,PO,,"(1, 5, 0)",0 days 00:35:20,58.89,PO,2025-03-26 11:18:00
2025-03-26 11:18:00,PO,,"(1, 5, 1)",0 days 00:35:00,58.33,PO,2025-03-26 11:18:20
2025-03-26 11:18:20,PO,,"(2, 5, 1)",0 days 00:34:40,57.78,D,2025-03-26 11:18:50
2025-03-26 11:18:50,D,XL5Z808H,"(2, 5, 1)",0 days 00:34:10,56.94,D,2025-03-26 11:19:10
2025-03-26 11:19:10,D,XL5Z808H,"(1, 5, 1)",0 days 00:33:50,56.39,D,2025-03-26 11:26:50
2025-03-26 11:26:50,D,XL5Z808H,"(1, 28, 1)",0 days 00:26:10,43.61,D,2025-03-26 11:35:50
2025-03-26 11:35:50,D,XL5Z808H,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 11:36:10
2025-03-26 11:36:10,D,XL5Z808H,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 11:36:40
2025-03-26 11:36:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 11:41:00
2025-03-26 11:41:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,,
